SK_ID_CURR,TARGET
279997,0.20557414732799364
279998,0.18357264147926522
280007,0.10375373982768206
280009,0.10891123736407142
280010,0.36380734818031657
280020,0.04987111367775581
280021,0.059151558462292086
280022,0.1473700402083231
280052,0.025456190699592145
280058,0.02017591477826422
280074,0.048405029311884624
280076,0.016738295259422567
280085,0.2722507784421833
280091,0.026348569117823226
280095,0.01045525791051957
280107,0.17554118322822884
280116,0.13591686887352378
280140,0.05509677529055259
280144,0.1703714205596505
280156,0.04556730268676043
280177,0.0065858745021328685
280191,0.014990187989878709
280205,0.02329877839851568
280226,0.15955624663969842
280230,0.10219357317150135
280234,0.02154330843445649
280264,0.048165196720376224
280274,0.019203355113164556
280298,0.01712471409055831
280299,0.054588307118184486
280300,0.1075045751630015
280301,0.06826762132216473
280308,0.006912909073039207
280317,0.02250989851091963
280319,0.046455726703983395
280322,0.026004600232273793
280342,0.015037749185595426
280348,0.14327258142818447
280350,0.03204872295017624
280353,0.07782753805740461
280366,0.026269653444699368
280372,0.05068479087607648
280374,0.00949143930252678
280376,0.21913099367536892
280381,0.01836246125668866
280384,0.029597073769006225
280388,0.02292862464190808
280397,0.12196676810194071
280401,0.014473264362074023
280409,0.17556368014494295
280413,0.013372317425617404
280422,0.2762319908169427
280424,0.029134004776478328
280426,0.1181430521985374
280429,0.07595626255419032
280430,0.10337106034933996
280435,0.07531952448746003
280444,0.019918186939913894
280450,0.030389081993341137
280455,0.27998653838638066
280459,0.018472172526063823
280462,0.05918229935921296
280466,0.2181292232660365
280470,0.012228994467399846
280473,0.020796126094440863
280517,0.03542758091577792
280524,0.19584197281272075
280527,0.014009619947100156
280531,0.01502188135756935
280548,0.025930370737311633
280558,0.5093635241346973
280563,0.039332745102752316
280598,0.06140567846814281
280599,0.2396855026709541
280603,0.01714986778893674
280607,0.01774916053691244
280610,0.19714229219856744
280612,0.07170652217910159
280625,0.01655345966941024
280631,0.01911267006893041
280650,0.09349976190304453
280653,0.617348957083224
280657,0.04727663806157195
280669,0.016331026755581346
280675,0.02468448660068972
280679,0.10934036408054293
280685,0.006360491148565847
280691,0.05227681781584588
280693,0.017388710581003886
280706,0.05801882397327245
280714,0.03097407374635114
280719,0.2776899059364441
280724,0.05731721066483645
280725,0.02068901094647406
280737,0.05602063099311886
280738,0.032460066673712464
280744,0.015394508520565368
280746,0.3054614901469684
280760,0.05795668580030288
280772,0.1386679029890567
280777,0.05078877356925515
280784,0.019065793925476075
280785,0.04080986149946844
280791,0.040896163089520016
280793,0.013222549765010522
280794,0.016161973030690377
280800,0.06738153217323578
280805,0.023052067596612918
280806,0.037643239796141495
280815,0.238612356493257
280823,0.007969941083278876
280831,0.036139975248879685
280832,0.030139102630531506
280841,0.0394788738695539
280845,0.031940244396607025
280846,0.02909828125520129
280854,0.022152885168082507
280857,0.006343341376100458
280861,0.039222667433104555
280862,0.06976049025875336
280867,0.04096389341252556
280877,0.03823028004106595
280879,0.04631758337765171
280890,0.03167604451393351
280891,0.11282072400070381
280903,0.4897123155568469
280916,0.018955530414709612
280929,0.012669826071040098
280934,0.05412872027101965
280941,0.13074916211969032
280947,0.04299833244370265
280962,0.029783122137877937
280963,0.07665392028645183
280966,0.037899860360138905
280967,0.014990124147882969
280971,0.43950040893374576
281005,0.02622978340646178
281007,0.04323160236827672
281008,0.012179151017044138
281009,0.028153738593602574
281016,0.03535384970486275
281024,0.0981530507749992
281039,0.06256424788169002
281045,0.006288087877677115
281054,0.30272553286890874
281055,0.049991805647224226
281056,0.07044766741348471
281068,0.06389497225141746
281092,0.040158146760567365
281094,0.010409106135862127
281118,0.30174690248659586
281133,0.011822607517126138
281137,0.02913235872004677
281164,0.09728537540770181
281176,0.015435162750821073
281177,0.026205367329630164
281184,0.0350737347185797
281187,0.12698689375081784
281192,0.013927035485423287
281195,0.205071229277804
281220,0.02867547121337097
281222,0.08590839233659209
281227,0.065756636681119
281234,0.02169436100967407
281251,0.023326017432590978
281278,0.015047659224767444
281298,0.15168353937712406
281303,0.16125598274631336
281306,0.31927598529628454
281314,0.025193335300542435
281320,0.014506498282761179
281322,0.06896968208920742
281337,0.07852423120612605
281347,0.19326508464025738
281357,0.023952972600789813
281362,0.03790867885428705
281365,0.029274621297808386
281366,0.022087005568618562
281367,0.050247363128959735
281373,0.030933899769569694
281376,0.03829198644569195
281400,0.2546614318450798
281417,0.015538318316222231
281420,0.012749807825585083
281422,0.0812715157364022
281435,0.05062165289873048
281439,0.01859739560999043
281448,0.06015350026706266
281451,0.06454883980514324
281453,0.021544831120331318
281482,0.022920794559678652
281494,0.07865375557391872
281514,0.042325056129810495
281515,0.04861009044471847
281542,0.16638798747282466
281556,0.04246371720532629
281568,0.04231265467223962
281592,0.027983114124180967
281593,0.007078933505390166
281607,0.08987260382629347
281613,0.032682740845735844
281618,0.23763354702482575
281620,0.07478098297716465
281628,0.14221861948690848
281629,0.021712212445970047
281633,0.03410335987007131
281634,0.029923998151147744
281642,0.04026828591264617
281643,0.037428643677893114
281653,0.08588739236656526
281661,0.014185130229151644
281671,0.022700237133676318
281675,0.02172779811722508
281684,0.015225213376313086
281692,0.09593144751222642
281697,0.012056800537691401
281730,0.0496940918819021
281731,0.04197418450513758
281734,0.057616047152498774
281737,0.01922667786247375
281750,0.20855729878200172
281752,0.08090041849048149
281764,0.05128731248433565
281782,0.07117899226398335
281791,0.019253762166799963
281793,0.06683485109068177
281795,0.016180931578262527
281824,0.060978210185500634
281831,0.04971279051988961
281845,0.024166453902361783
281848,0.008297469045315631
281854,0.027969598527405222
281855,0.06384616557146862
281867,0.04107377110953143
281873,0.019163509344875516
281875,0.025928177186905342
281876,0.19469287029603913
281881,0.00778937064785911
281905,0.016352677310216442
281906,0.20148959988558007
281907,0.014521048355313662
281914,0.06439581893662251
281929,0.02161300177282603
281936,0.1887388806828324
281938,0.005655068850290656
281940,0.01506032034553759
281941,0.029405670924298046
281950,0.010904913194792141
281954,0.01574516008357476
281955,0.09025387864791709
281956,0.06315321461985882
281957,0.07265144647293978
281968,0.16372905904180268
281972,0.11771277986746946
281974,0.03799476919785787
281987,0.014996467622905305
281996,0.06418513015238456
281998,0.014806110197000276
282002,0.011022922622694695
282004,0.06982352792122057
282005,0.029049384337693596
282020,0.09057973826297856
282021,0.08226531309244083
282041,0.045148232636542544
282045,0.09302180957126693
282046,0.012113300750220433
282048,0.04800987866610672
282056,0.08730913455971162
282063,0.04440051523102024
282068,0.07327649588784681
282072,0.04020206481834687
282100,0.04200322927397702
282104,0.047040897194840184
282105,0.03898180794419268
282106,0.042352846335228726
282108,0.026398319674324714
282114,0.11734844266792718
282132,0.055645226232319836
282133,0.017575519464852866
282136,0.03555770658371777
282145,0.2810463185775624
282146,0.3085966772718521
282150,0.03577156743529561
282151,0.06312551848824297
282152,0.05284394131448192
282157,0.22465538728702023
282165,0.027750707649833645
282167,0.040434693700988705
282178,0.020952606193275256
282179,0.027716490630904474
282204,0.009043813212527228
282208,0.02585890879497322
282218,0.020416774888328194
282221,0.3705106432439004
282223,0.02680013174182355
282226,0.01857998924154334
282230,0.0077764997782365855
282232,0.05127386899159018
282235,0.007716017900147421
282236,0.05862920702957137
282239,0.08515127592487262
282246,0.01965858109470439
282250,0.1622918769448953
282259,0.013000414916684518
282270,0.011550025137352267
282272,0.006770647612786069
282282,0.3114663523174683
282292,0.04142985026885257
282306,0.016881007251336528
282311,0.02502649834591362
282317,0.2266080387741099
282318,0.02450045539602581
282331,0.018793707599387612
282338,0.22139129853805084
282349,0.041184944428323794
282350,0.23233980656483463
282355,0.014869280859013432
282359,0.3958056194479252
282382,0.01712136780746168
282396,0.07425161298599806
282399,0.05567393279103575
282408,0.02528014454791772
282421,0.03777458314130057
282427,0.028403706039977394
282437,0.018084098216784795
282446,0.0311649570038132
282448,0.007059788312489473
282453,0.0211555422601646
282456,0.05150524436790463
282457,0.17468900952067154
282465,0.1701795499565052
282476,0.09938668382097092
282478,0.07588732701474592
282482,0.0396058731678171
282485,0.1265234806163994
282492,0.0651166086718547
282498,0.13237264276242988
282503,0.011055872048838362
282512,0.13086460144946518
282521,0.3025411339944391
282531,0.24177101642360402
282548,0.03519145924033276
282582,0.015528527700986297
282585,0.0281071122632923
282605,0.027787623384047135
282618,0.006060159963659964
282633,0.011802310040195921
282642,0.1894920450672062
282645,0.11216189331841869
282647,0.04942946673814979
282649,0.03715848371006252
282654,0.041850636538830234
282661,0.05280973025099998
282667,0.012012040876537063
282668,0.10731372060524892
282678,0.0417044422172755
282679,0.18438532567310645
282687,0.018525759860629067
282688,0.014698143331992321
282691,0.026885562762958552
282702,0.006264993003891561
282709,0.036484443776457
282712,0.06219498234943389
282715,0.2729228236508422
282726,0.011447067788214275
282735,0.01756816444663869
282737,0.01736275071307803
282746,0.16254900544702736
282751,0.003791954624561543
282754,0.2208234343520801
282758,0.10573606327974794
282773,0.4297523897584826
282787,0.019962944556470207
282794,0.013187123344786075
282812,0.009595555939276289
282822,0.11425250609001114
282827,0.11036710346107015
282836,0.009458244244626168
282841,0.024377674097229397
282854,0.1248245207479268
282862,0.04429298096856017
282873,0.07620089262519048
282890,0.06616192431570775
282900,0.23540767279909805
282906,0.04590928132959932
282910,0.24318852297017474
282915,0.01225182688548462
282929,0.007196900156979366
282933,0.015143158818472049
282944,0.13338983391413567
282945,0.14303148749698233
282950,0.007321890509215762
282954,0.01393930548740459
282960,0.009289339957665855
282961,0.060159490172681504
282962,0.025482857263818295
282965,0.12104153740577878
282971,0.06848393571007251
282974,0.018189187458547078
282975,0.018139644215449762
282979,0.043881997490559994
282984,0.09000693824139389
282990,0.20833281204980186
282998,0.07386145470768535
283005,0.0663766483619069
283013,0.20506005706765823
283018,0.10904981141447805
283029,0.22300911621605493
283032,0.006236845442885328
283036,0.07964088275032376
283041,0.2826399375652074
283046,0.24382673655545178
283050,0.018108600090429028
283057,0.07185820343384033
283065,0.05029783800420086
283069,0.15048187378925834
283074,0.01717179385511602
283076,0.07380142887910904
283077,0.05644075206139291
283089,0.042857364793080534
283090,0.018321771704210146
283094,0.04512677781173667
283110,0.06460999563802214
283118,0.11494452573445618
283127,0.010913568826690841
283130,0.02604532776261905
283139,0.14341969958656317
283143,0.05987194335369147
283144,0.10882047999329783
283146,0.031449742368441315
283150,0.02832025058129411
283161,0.5129427064614313
283177,0.08952248155634071
283180,0.02280372011359257
283184,0.03202451479137533
283191,0.03540345599262995
283193,0.019569495610141433
283196,0.08368988450822706
283199,0.1630979910250881
283202,0.1007328046882546
283205,0.0250080213852415
283213,0.040176489090753456
283216,0.01552166199757427
283218,0.06139914529843537
283220,0.024511147956015878
283227,0.2006199198715357
283233,0.06474222159118168
283248,0.0932150360056881
283250,0.08533795131960913
283261,0.02712396429493404
283264,0.022788719313225698
283267,0.0364561062691805
283269,0.024040822546041538
283271,0.01323356896748135
283282,0.07015183789118741
283283,0.01775021839623421
283290,0.028075306399577914
283295,0.034643961188204
283298,0.02550410336879535
283303,0.33184840670378474
283309,0.014927255949461564
283310,0.021995207467849564
283314,0.07493373055868317
283317,0.01598660333812531
283318,0.015299944779764214
283323,0.1599472413293389
283327,0.1162844544338005
283328,0.07467224800266747
283336,0.19454404378581888
283340,0.048869222715001145
283344,0.04634301970814733
283345,0.19568672408184432
283360,0.042650529651813554
283361,0.009205577202628818
283383,0.10558038755164968
283387,0.05989714582081919
283390,0.0235213047647899
283412,0.017897621878062948
283426,0.028959647195206155
283429,0.15823975157851883
283433,0.029816874207941543
283437,0.023939655426398282
283438,0.012837650313142395
283461,0.035363072350233546
283466,0.009573137328183675
283477,0.02798106753094438
283479,0.04973332712685452
283483,0.01936612807408834
283484,0.01791364696713333
283486,0.050087674639003855
283500,0.018940707061525876
283512,0.09023743747771919
283515,0.029358047318315074
283517,0.3654947963302297
283519,0.020964925997701417
283523,0.04694563774121713
283528,0.12107417775295505
283555,0.0485389260897281
283565,0.0420733806577877
283572,0.032984957184005584
283576,0.019363722360145892
283586,0.30720976523996085
283590,0.03863421510876526
283606,0.0534147829395492
283615,0.014200764338488584
283619,0.08781589144740179
283632,0.22848531076144685
283635,0.03248049714012803
283636,0.012688357118284444
283641,0.09562911700840898
283642,0.00983891133042218
283647,0.018190703071760683
283667,0.013392625517303124
283683,0.04353676909149771
283684,0.14147214119789145
283687,0.0557915419599262
283691,0.03914040426802119
283693,0.16050977925252893
283701,0.03004547812215749
283702,0.028822138984863816
283711,0.18040272527166107
283713,0.36589162300896927
283726,0.02964451182606649
283730,0.041926523495893285
283736,0.022209260494019698
283737,0.09102432270705922
283740,0.022789429616459134
283748,0.041280683882426374
283750,0.18286539547982184
283756,0.008510315256287128
283757,0.01290648357932665
283774,0.38811448429099665
283776,0.11164360390705973
283784,0.11082846203011582
283790,0.2982924028060078
283796,0.021447396929299607
283806,0.03025727292626914
283816,0.003691078524842022
283825,0.18936953825852457
283827,0.04914491859994765
283835,0.008941516091529149
283839,0.12066076610831639
283843,0.09961649317666925
283874,0.24224513296157202
283880,0.033554276599117874
283881,0.1428697070980096
283882,0.3036442324626649
283887,0.01750404212642567
283891,0.06681799344368487
283893,0.05197465910224342
283895,0.011472077752611984
283900,0.13861302761756492
283906,0.029610418331414902
283938,0.011257369089163714
283943,0.02103411231406723
283953,0.17803780482599432
283958,0.0664587466805811
283961,0.0063370798471064265
283972,0.020271538392078306
283973,0.026894159054619608
283986,0.14226550387008924
283990,0.006201684488991893
283994,0.2488178180379375
284000,0.010947762993336767
284002,0.10618708099180715
284003,0.03727942705273864
284035,0.256031098202831
284049,0.009006793504623231
284055,0.0091259331526857
284060,0.02275012580743382
284061,0.13862574110265108
284069,0.10637043932321416
284072,0.057345631115566086
284075,0.06617770242894995
284087,0.030064738010220554
284093,0.03444412652630503
284095,0.03530679516499341
284096,0.05566258437643084
284106,0.025865233584126658
284109,0.06527501923893043
284112,0.030550585654346187
284126,0.022825787424088115
284152,0.02379558790839567
284155,0.024448823028037886
284157,0.036325940876372906
284159,0.019534194962226192
284194,0.08035282454482147
284207,0.07865252279226184
284211,0.019952971461562864
284220,0.1569857485810175
284232,0.07109389218696448
284239,0.11443111483520846
284246,0.019176029072053912
284257,0.036546104245228805
284259,0.030798883384122493
284272,0.045595375811013965
284277,0.03856243043299284
284279,0.33749945963831973
284283,0.045603930387322605
284294,0.034763795123597015
284298,0.012905928924830928
284305,0.07515106532908306
284309,0.022986610585096472
284311,0.030759548442260472
284315,0.006965501559283257
284338,0.2459237191746771
284340,0.13886022739347087
284342,0.08326108826029462
284344,0.03396133638844221
284348,0.022196863041028754
284361,0.13703738526039097
284373,0.01108349806458963
284380,0.2825155313756637
284408,0.009707677064248289
284422,0.014220814874908895
284423,0.06375939432484969
284427,0.07378226672369793
284433,0.2052667969900416
284442,0.005763987640961591
284462,0.15505605740187875
284481,0.11900199875943064
284487,0.02256572689137103
284492,0.009946032026773681
284495,0.024821821887686914
284499,0.26829933472228945
284503,0.03793987105080684
284506,0.07857857865169837
284507,0.009218169918926235
284511,0.35555878202318075
284512,0.05747344162780416
284513,0.015155540461203036
284520,0.08930794113280317
284537,0.013153663657198422
284557,0.1226227335031655
284560,0.032128649444054455
284571,0.07376936594865911
284573,0.3418068461169629
284574,0.008161651791407097
284575,0.029485786861904843
284576,0.06110687357233457
284578,0.01945976357928089
284592,0.02941883392216044
284606,0.2592456342753005
284609,0.06400031403216633
284614,0.020567376503296136
284627,0.020820393833147766
284630,0.07008243874388295
284633,0.012941404103913444
284647,0.03875335992308349
284650,0.03511384308714306
284655,0.026044804955941855
284661,0.00770975083782178
284664,0.012097773069721644
284668,0.014968929000080863
284682,0.04791132309159628
284683,0.11323255597324385
284691,0.037461698668107106
284692,0.11832109920236929
284695,0.03585312134611841
284751,0.18556771909964606
284785,0.046811509918978714
284796,0.005784756035170714
284797,0.014524889298205649
284799,0.020409454182939275
284805,0.02114115464363065
284811,0.019407102110937584
284844,0.02226065082039249
284856,0.20816997543820484
284861,0.03486953007793377
284864,0.046380467895560946
284866,0.10372227318029256
284867,0.02553124319894851
284871,0.014256487101708841
284873,0.013692586999584618
284888,0.1931939689605193
284895,0.0052917116295998125
284906,0.050563423407592435
284907,0.06998448282911705
284908,0.024079006277042004
284914,0.024284745484893924
284916,0.01653032283417589
284920,0.06910748498417366
284926,0.022002321417987525
284934,0.023061117876727724
284937,0.030050379596004453
284949,0.03401764799803253
284986,0.009164507827402002
285002,0.05902678165159551
285006,0.05556487487938552
285007,0.08253772440674832
285008,0.11283851125633881
285016,0.008792769174844013
285040,0.009371757113443346
285041,0.004251471288907997
285050,0.05635103855913417
285051,0.01469809594915104
285059,0.09949608716938924
285077,0.06416408781730279
285078,0.2764735939896457
285097,0.009207190121261762
285102,0.033287768678853295
285104,0.010968996490432282
285117,0.031189466555539388
285119,0.07138215145008056
285120,0.011387027188183997
285122,0.02968961158449543
285131,0.16949335846090158
285137,0.009939182716280841
285139,0.057219295262479576
285147,0.019827332890124404
285176,0.01499820852315079
285177,0.07385231359629017
285183,0.03452038239102053
285184,0.008494352121609058
285200,0.010158963346487995
285213,0.21223124502616045
285224,0.11635410522184048
285232,0.05977929858013591
285245,0.11988110151439772
285249,0.017385561925205052
285253,0.024962222990530226
285268,0.014031571182794102
285276,0.011586635220978948
285282,0.14747358488459592
285284,0.22743278144947213
285297,0.10745285205733555
285304,0.04450983446923832
285305,0.018430087398441836
285337,0.026946908768343183
285346,0.023353300567791786
285349,0.014683142281232133
285354,0.15860142710182765
285359,0.0577494882391053
285366,0.11361287075916587
285367,0.20229153457229432
285368,0.17604438269622202
285376,0.10143006905840635
285382,0.011491636745699545
285385,0.25805720475963195
285389,0.05680507740858044
285396,0.02198808003494989
285398,0.06082202351107699
285399,0.01682824271670656
285403,0.08767123562162442
285405,0.09818247670463193
285407,0.10374416755896847
285417,0.07625406948301273
285419,0.05766518990961544
285431,0.035425208553690316
285457,0.031508558256568425
285462,0.1500714639559808
285463,0.009631714309785452
285472,0.05777469387574658
285476,0.012461884986306399
285479,0.12386539932380977
285482,0.08732789881788534
285486,0.12887969594550366
285487,0.037185305433150476
285497,0.01006810008297107
285498,0.07643307592910935
285507,0.27195689739063944
285509,0.018016897781783576
285514,0.019160887272842462
285516,0.01868313608565016
285521,0.01977608105187643
285525,0.003357768800504854
285528,0.024942597392080476
285555,0.022231619772897313
285559,0.029024973410231653
285561,0.014810329598072627
285562,0.07138259632558902
285565,0.054465291963507925
285571,0.022966861479418357
285583,0.0712995705983362
285588,0.14253866641552984
285603,0.03807441509767876
285612,0.04669728545936539
285628,0.29803967462917635
285635,0.07244243461903685
285649,0.0728563753223048
285651,0.02043139588740412
285653,0.04733939764036881
285662,0.09616291179928078
285665,0.017883863339172447
285678,0.02283475192715008
285681,0.06728639997454441
285694,0.12445086298904814
285695,0.022237768781640164
285701,0.029049789787225617
285721,0.034492641661009314
285730,0.06428468633884347
285733,0.013108118706385374
285743,0.06639582967117849
285744,0.08705257658336621
285746,0.010925691686837605
285778,0.03310420606741107
285784,0.03141936073441193
285808,0.010477649744899816
285810,0.08342671888523073
285831,0.11145856039193883
285833,0.05002243439038624
285841,0.019628702567879644
285842,0.01957372535584988
285844,0.09456730790929886
285847,0.02580941820091845
285853,0.015928826683092912
285861,0.06657062818801136
285863,0.023735167039125683
285867,0.0891242757923844
285870,0.39788676129926404
285879,0.05334064275849084
285880,0.03717506695039427
285882,0.01489946962137092
285893,0.007839551829405355
285897,0.07037643098909248
285912,0.0741352988951787
285914,0.0307018246994311
285918,0.056193220442371454
285927,0.14962045799245902
285931,0.06604721985309722
285932,0.0715949853162548
285962,0.031321257108649025
285975,0.06969478418512923
285978,0.12743851101409495
285996,0.034265632238063226
286000,0.06720205274381877
286010,0.03339123784064501
286011,0.12039886195227935
286018,0.026315582580497675
286033,0.05365864926518289
286038,0.19354982745993288
286042,0.02162161621312501
286044,0.08248824820804057
286047,0.006735981013074185
286050,0.18747453132492126
286052,0.028834678554889324
286056,0.14180800567451243
286058,0.01800079918511619
286083,0.028700166828623145
286088,0.16593711416487947
286094,0.05026665399557921
286107,0.28271647091557933
286112,0.40071143808570764
286124,0.01692589619121146
286128,0.0513276510839562
286141,0.07103459007391039
286146,0.10543227499751323
286147,0.022741654783274282
286153,0.006188082391662048
286163,0.029470693718647648
286169,0.10962075916496417
286175,0.11042537742117611
286185,0.011285825038847348
286194,0.042272726437947244
286198,0.06268593487961192
286201,0.01874762028807346
286202,0.17736730073126508
286213,0.050098010338545385
286218,0.06196910237411237
286250,0.014186490649115752
286257,0.06929962768047021
286264,0.07860599045083454
286265,0.048987902368017144
286266,0.019562234221766412
286287,0.04994203478170132
286292,0.00829717480249547
286294,0.03169986453309691
286295,0.10804735951909271
286299,0.12403451722809926
286300,0.153513878272709
286302,0.09555676453965099
286310,0.036160099707647775
286316,0.014696120471215908
286332,0.07953774034408681
286353,0.05113134856586686
286354,0.022091177911824973
286357,0.02001114866282446
286375,0.01202225001725388
286382,0.06204969733918304
286389,0.09013025685553756
286404,0.02371892475234856
286405,0.10577801267865178
286411,0.0746885060790208
286412,0.0376592696020429
286421,0.12597317387718254
286423,0.03140228597149583
286426,0.0634181313615469
286433,0.05638639723781413
286438,0.14685457223612494
286441,0.03879668112534574
286444,0.013710875631938083
286447,0.018761922509207517
286459,0.234303863256908
286473,0.04989007474239457
286484,0.01937226558858799
286485,0.35099553559221164
286501,0.0544485213182267
286502,0.06639303546083034
286509,0.029894568543870726
286511,0.4324327813548829
286516,0.21685950610511565
286547,0.2471574508880091
286549,0.07585640961577753
286553,0.0535370053101959
286558,0.07221802846305703
286566,0.016785670104507877
286572,0.06429148872852662
286582,0.014054491453405768
286587,0.023833335488261827
286590,0.04390256310058046
286594,0.10705324251279522
286598,0.023604572976017937
286602,0.04376970477644845
286608,0.14937792470107053
286610,0.049266041611941445
286627,0.05196605598152988
286661,0.015910069549367942
286664,0.0697311197780705
286668,0.004672082674053644
286683,0.012622264870061472
286684,0.019965326936823187
286689,0.012880947763763364
286696,0.057952615904852185
286697,0.027856649580109413
286703,0.15305254072108224
286705,0.013652332639025702
286707,0.052591544565895466
286708,0.06104581467135721
286711,0.030939149865363617
286714,0.04003705630761971
286734,0.029606432154836385
286747,0.045014544157724
286760,0.06807685782045347
286763,0.03787778468163999
286772,0.012398853390114893
286773,0.020891210301828708
286791,0.024638524847397213
286813,0.08905868586907983
286814,0.02617074334381066
286817,0.01189031913224237
286836,0.014479378281700098
286838,0.055862915339342255
286844,0.10176289259517703
286854,0.07367757019091732
286856,0.05483888570982039
286859,0.04034213988040453
286864,0.011262580455831837
286865,0.22992127993897857
286868,0.11933546528189866
286881,0.07765143123576584
286882,0.09557629346009669
286888,0.019624090417990472
286890,0.48738669742329693
286892,0.03851644668038734
286895,0.023926522538423436
286906,0.03505689945759673
286924,0.013856808853462113
286930,0.009165545352866665
286931,0.07673545305638396
286942,0.09844616566395957
286955,0.01778922253550361
286960,0.05142701548090076
286962,0.018966657822520005
286966,0.01441476046016216
286967,0.009285921733179974
286971,0.04004005668910919
286983,0.022473068385516482
286985,0.033127778268683315
286986,0.10073468240334078
286987,0.19557138347933292
286992,0.09468095284338959
287003,0.03940881159277424
287004,0.005504781862592847
287006,0.04078310753663463
287029,0.037919352490037035
287036,0.02271370058930764
287038,0.07442730218435498
287049,0.025089692372525004
287050,0.01087235728220052
287057,0.01966887937831704
287065,0.009614965723911783
287066,0.2088419801939847
287089,0.08270495487890803
287093,0.28718034013460847
287096,0.09123256216829756
287103,0.08938306081836025
287104,0.042625517413247126
287109,0.033439694496977694
287133,0.2873175077707797
287137,0.02314822910699822
287141,0.20397579039086963
287146,0.026836762029944016
287148,0.009547260545869641
287177,0.012293947975853143
287184,0.01629800719832767
287197,0.06829778917587868
287204,0.14096904451675277
287206,0.1046387158392272
287208,0.03135830567381643
287225,0.0364870235223592
287228,0.010005191060484298
287252,0.22774049948106137
287260,0.011940274515869003
287264,0.07873377060897409
287270,0.040771463322109625
287271,0.03721626428668476
287272,0.010682430549712076
287274,0.040504224333103224
287280,0.025469553303827424
287281,0.07326552389513978
287290,0.0326256135255409
287298,0.016673614245693615
287299,0.06088223163573364
287301,0.017902203307187007
287314,0.028897102377577574
287321,0.18795202096401453
287322,0.019383119951174796
287329,0.16183440646292635
287331,0.07393134167769477
287337,0.03816686311595496
287349,0.04271946586038786
287358,0.07808203858248013
287370,0.20202070895118324
287371,0.014871582114029464
287376,0.009611596938588169
287378,0.023152738561541836
287386,0.10792608549704537
287394,0.037669695193894986
287397,0.027859404477860006
287419,0.02264613349446704
287428,0.026192965335171618
287438,0.03360436320946767
287439,0.04143879530927089
287449,0.05759158802226481
287450,0.016968373169715716
287460,0.0367837040615518
287472,0.09805316617668104
287474,0.15263636436418215
287483,0.025822522538782897
287495,0.04148299476569413
287510,0.04116843190698902
287512,0.010186765247230905
287530,0.014372801898142086
287531,0.007681395784136926
287543,0.04850055260638834
287549,0.02644089111613353
287564,0.17844917327104468
287574,0.03419133743849036
287580,0.043597366245249555
287587,0.04064240770934111
287594,0.022768378905166038
287605,0.08209106534366126
287617,0.058305888896356316
287621,0.023848268079427692
287626,0.032872599598937034
287629,0.0659740421006672
287632,0.08154778419858388
287636,0.17834245453390496
287644,0.06589275430262144
287648,0.05082045308644393
287666,0.04960840298202044
287672,0.026701745487679927
287701,0.11424976052228866
287708,0.01688785728531611
287718,0.039691125384161315
287724,0.07330800233197873
287726,0.01783002041052549
287729,0.07640926531670317
287732,0.07938247552369658
287733,0.01727688225147858
287734,0.27797529669017196
287750,0.09625148203574627
287755,0.04020910409780972
287762,0.0980064855326558
287764,0.018861550028242354
287766,0.012031931704835401
287775,0.01083077346631476
287781,0.03613547162572859
287785,0.0510545475247829
287789,0.041681455217237644
287792,0.15622984472189727
287796,0.00807160351015905
287804,0.14761762425013986
287822,0.02748404453674077
287835,0.01983796717029348
287840,0.04745649145585654
287850,0.048311257301985024
287851,0.024919289580286243
287852,0.04049569159041783
287858,0.06891824289686364
287859,0.022282475161613323
287860,0.15311489087778948
287861,0.02819443567785227
287866,0.013395291563484669
287868,0.14340121855067156
287873,0.09831488936425077
287876,0.04377670608215116
287877,0.02751507204419965
287878,0.015149407882963277
287879,0.060334381276316906
287883,0.018364856506335635
287888,0.008751685706486158
287894,0.3649919210431208
287895,0.03944853292785469
287912,0.056611688379811925
287915,0.0694787863928007
287920,0.011034465162906716
287922,0.04107387943070575
287926,0.02717322516617754
287929,0.08189484135645397
287931,0.09435420651506646
287936,0.08146141188707086
287942,0.07982322585512501
287946,0.0698073096426833
287948,0.13272886331319625
287963,0.11358615584946719
288003,0.005344141374942557
288005,0.016911502003050013
288012,0.050097603954462985
288013,0.07368355122005503
288026,0.011464837662241982
288027,0.017079142442915723
288031,0.044871014858700195
288039,0.01691689802445902
288041,0.32909070265878015
288045,0.1206524773359198
288065,0.12646538458497936
288068,0.06554349954817783
288079,0.04491901278243011
288084,0.5500957386490344
288111,0.18087836260253104
288129,0.08026106560912646
288138,0.5916868980463047
288154,0.14453545043004562
288167,0.019485032349174668
288178,0.03928624570506214
288184,0.022262899253475535
288193,0.011813575733809369
288203,0.13240179397757654
288207,0.2308339641130167
288223,0.13015383913157555
288226,0.16333840480265122
288237,0.03171606266060425
288257,0.2880857896364192
288259,0.07164876334279077
288269,0.02975428685679168
288273,0.020572577982707164
288276,0.036808318054777876
288280,0.051345616930340954
288283,0.03172460902188771
288291,0.047574458708240064
288299,0.028195271599389355
288305,0.05424079317347076
288316,0.006226172156718378
288322,0.03659466896365381
288333,0.01789344152386833
288337,0.06278632921534483
288341,0.015246348336129511
288345,0.044052581499743775
288348,0.018244982998655804
288350,0.04614973369982516
288353,0.0774802483097252
288372,0.03246978089361156
288375,0.14529244750687695
288395,0.018350121640602436
